2029.0	3.03168488305e-11	1.06263574731e-12	2.147725324037e-16
2030.0	3.017798207777e-11	1.068370084275e-12	2.143366065001e-16
2031.0	3.003998739443e-11	1.074082276232e-12	2.13901773479e-16
2032.0	2.990289219971e-11	1.079769719014e-12	2.134680300064e-16
2033.0	2.976672401136e-11	1.085429798453e-12	2.130353727193e-16
2034.0	2.963151044578e-11	1.091059890364e-12	2.126037982252e-16
2035.0	2.949727921816e-11	1.096657360541e-12	2.121733031026e-16
2036.0	2.936405814256e-11	1.102219564737e-12	2.117438839005e-16
2037.0	2.923187513205e-11	1.107743848657e-12	2.113155371387e-16
2038.0	2.910075819883e-11	1.113227547941e-12	2.108882593075e-16
2039.0	2.897073545433e-11	1.118667988158e-12	2.104620468678e-16
2040.0	2.884183510935e-11	1.124062484789e-12	2.100368962511e-16
2041.0	2.871408547413e-11	1.129408343215e-12	2.096128038592e-16
2042.0	2.858751495854e-11	1.134702858709e-12	2.091897660646e-16
2043.0	2.846215207212e-11	1.139943316418e-12	2.087677792099e-16
2044.0	2.833802542427e-11	1.145126991355e-12	2.083468396083e-16
2045.0	2.82151637243e-11	1.150251148386e-12	2.079269435431e-16
2046.0	2.809359578159e-11	1.155313042216e-12	2.07508087268e-16
2047.0	2.797335050569e-11	1.16030991738e-12	2.070902670067e-16
2048.0	2.785445322649e-11	1.165239264651e-12	2.066734791767e-16
2049.0	2.77369146257e-11	1.170099592302e-12	2.062577210596e-16
2050.0	2.76207417265e-11	1.174889660334e-12	2.058429901354e-16
2051.0	2.750594156631e-11	1.179608224548e-12	2.054292838593e-16
2052.0	2.73925211968e-11	1.184254036538e-12	2.050165996618e-16
2053.0	2.728048768392e-11	1.188825843689e-12	2.046049349485e-16
2054.0	2.716984810789e-11	1.193322389172e-12	2.041942871002e-16
2055.0	2.706060956324e-11	1.197742411937e-12	2.037846534729e-16
2056.0	2.695277915878e-11	1.202084646709e-12	2.033760313975e-16
2057.0	2.684636401766e-11	1.206347823985e-12	2.029684181802e-16
2058.0	2.674137127733e-11	1.210530670026e-12	2.02561811102e-16
2059.0	2.663780808961e-11	1.214631906855e-12	2.02156207419e-16
2060.0	2.653568162065e-11	1.218650252251e-12	2.017516043623e-16
2061.0	2.643499905095e-11	1.222584419742e-12	2.013479991377e-16
2062.0	2.633576757543e-11	1.226433118606e-12	2.00945388926e-16
2063.0	2.623799440334e-11	1.230195053859e-12	2.005437708829e-16
2064.0	2.614168675837e-11	1.233868926256e-12	2.001431421387e-16
2065.0	2.60468518786e-11	1.237453432281e-12	1.997434997985e-16
2066.0	2.595349701653e-11	1.240947264146e-12	1.993448409423e-16
2067.0	2.58616294391e-11	1.244349109788e-12	1.989471626245e-16
2068.0	2.577125642769e-11	1.247657652855e-12	1.985504618744e-16
2069.0	2.568238527814e-11	1.250871572714e-12	1.981547356957e-16
2070.0	2.559502330074e-11	1.253989544433e-12	1.977599810667e-16
2071.0	2.550917782029e-11	1.257010238789e-12	1.973661949404e-16
2072.0	2.542485617605e-11	1.259932322251e-12	1.969733742441e-16
2073.0	2.534206572181e-11	1.262754456984e-12	1.965815158795e-16
2074.0	2.526081382585e-11	1.26547530084e-12	1.96190616723e-16
2075.0	2.518110787098e-11	1.268093507356e-12	1.958006736251e-16
2076.0	2.510295525457e-11	1.270607725745e-12	1.954116834107e-16
2077.0	2.502636338852e-11	1.273016600893e-12	1.950236428791e-16
2078.0	2.495133969928e-11	1.275318773358e-12	1.946365488038e-16
2079.0	2.487789162791e-11	1.277512879359e-12	1.942503979324e-16
2080.0	2.480602663001e-11	1.279597550774e-12	1.93865186987e-16
2081.0	2.473575217581e-11	1.281571415136e-12	1.934809126636e-16
2082.0	2.466707575012e-11	1.283433095627e-12	1.930975716324e-16
2083.0	2.460000485241e-11	1.285181211073e-12	1.927151605375e-16
2084.0	2.453454699673e-11	1.28681437594e-12	1.923336759974e-16
2085.0	2.447070971182e-11	1.288331200329e-12	1.919531146042e-16
2086.0	2.440850054103e-11	1.289730289969e-12	1.915734729243e-16
2087.0	2.434792384496e-11	1.291010526441e-12	1.911947477158e-16
2088.0	2.428897118451e-11	1.292171910004e-12	1.908169365849e-16
2089.0	2.423163087038e-11	1.293214722665e-12	1.90440037334e-16
2090.0	2.41758911543e-11	1.294139248502e-12	1.900640477446e-16
2091.0	2.412174022896e-11	1.294945773658e-12	1.896889655768e-16
2092.0	2.406916622794e-11	1.295634586351e-12	1.893147885697e-16
2093.0	2.401815722561e-11	1.296205976874e-12	1.889415144409e-16
2094.0	2.396870123712e-11	1.296660237595e-12	1.885691408868e-16
2095.0	2.392078621821e-11	1.296997662964e-12	1.881976655825e-16
2096.0	2.387440006526e-11	1.297218549516e-12	1.878270861818e-16
2097.0	2.382953061512e-11	1.297323195871e-12	1.874574003171e-16
2098.0	2.378616564507e-11	1.297311902737e-12	1.870886055992e-16
2099.0	2.374429287275e-11	1.297184972916e-12	1.867206996177e-16
2100.0	2.370389995606e-11	1.296942711304e-12	1.863536799405e-16
2101.0	2.366497449312e-11	1.296585424896e-12	1.859875441142e-16
2102.0	2.362750402216e-11	1.296113422785e-12	1.856222896638e-16
2103.0	2.359147602144e-11	1.295527016169e-12	1.852579140925e-16
2104.0	2.355687790922e-11	1.294826518355e-12	1.848944148822e-16
2105.0	2.352369704362e-11	1.294012244754e-12	1.84531789493e-16
2106.0	2.34919207226e-11	1.293084512893e-12	1.841700353634e-16
2107.0	2.346153618385e-11	1.292043642414e-12	1.838091499101e-16
2108.0	2.343253060472e-11	1.290889955073e-12	1.834491305282e-16
2109.0	2.340489110215e-11	1.289623774752e-12	1.83089974591e-16
2110.0	2.33786047326e-11	1.288245427453e-12	1.827316794498e-16
2111.0	2.335365849195e-11	1.286755241305e-12	1.823742424345e-16
2112.0	2.333003931545e-11	1.285153546567e-12	1.820176608527e-16
2113.0	2.330773407762e-11	1.28344067563e-12	1.816619319903e-16
2114.0	2.328672959219e-11	1.28161696302e-12	1.813070531114e-16
2115.0	2.326701261202e-11	1.2796827454e-12	1.809530214579e-16
2116.0	2.324856982902e-11	1.277638361576e-12	1.805998342498e-16
2117.0	2.323138787409e-11	1.275484152496e-12	1.802474886853e-16
2118.0	2.3215453317e-11	1.273220461253e-12	1.798959819403e-16
2119.0	2.320075266637e-11	1.270847633093e-12	1.795453111685e-16
2120.0	2.318727236956e-11	1.268366015411e-12	1.79195473502e-16
2121.0	2.317499881259e-11	1.265775957759e-12	1.788464660502e-16
2122.0	2.316391832009e-11	1.263077811846e-12	1.784982859006e-16
2123.0	2.315401715519e-11	1.260271931542e-12	1.781509301185e-16
2124.0	2.314528151948e-11	1.257358672881e-12	1.778043957469e-16
2125.0	2.313769755291e-11	1.254338394064e-12	1.774586798066e-16
2126.0	2.313125001512e-11	1.251211631038e-12	1.77113779512e-16
2127.0	2.312591831969e-11	1.24797962556e-12	1.767696929209e-16
2128.0	2.312168047245e-11	1.244643800776e-12	1.764264182896e-16
2129.0	2.311851438746e-11	1.24120558598e-12	1.760839538563e-16
2130.0	2.311639788691e-11	1.237666416622e-12	1.757422978422e-16
2131.0	2.311530870102e-11	1.234027734318e-12	1.754014484506e-16
2132.0	2.311522446789e-11	1.230290986852e-12	1.750614038674e-16
2133.0	2.311612273344e-11	1.22645762819e-12	1.747221622608e-16
2134.0	2.311798095127e-11	1.222529118481e-12	1.743837217814e-16
2135.0	2.312077648253e-11	1.218506924071e-12	1.74046080562e-16
2136.0	2.312448659585e-11	1.214392517504e-12	1.737092367179e-16
2137.0	2.312908846722e-11	1.210187377536e-12	1.733731883465e-16
2138.0	2.313455917984e-11	1.205892989139e-12	1.730379335278e-16
2139.0	2.314087572405e-11	1.201510843506e-12	1.727034703235e-16
2140.0	2.31480149972e-11	1.197042438064e-12	1.72369796778e-16
2141.0	2.315595380356e-11	1.19248927648e-12	1.720369109176e-16
2142.0	2.316466885418e-11	1.187852868664e-12	1.717048107508e-16
2143.0	2.317413676678e-11	1.183134730782e-12	1.713734942683e-16
2144.0	2.318433406568e-11	1.178336385263e-12	1.710429594429e-16
2145.0	2.319523718162e-11	1.173459360802e-12	1.707132042293e-16
2146.0	2.320682245173e-11	1.168505192373e-12	1.703842265645e-16
2147.0	2.321906611933e-11	1.163475421233e-12	1.700560243673e-16
2148.0	2.32319443339e-11	1.15837159493e-12	1.697285955387e-16
2149.0	2.324543315092e-11	1.153195267313e-12	1.694019379616e-16
2150.0	2.325950853176e-11	1.147947998537e-12	1.690760495007e-16
2151.0	2.32741463436e-11	1.14263135507e-12	1.687509280029e-16
2152.0	2.32893223593e-11	1.137246909703e-12	1.684265712967e-16
2153.0	2.330501225726e-11	1.131796241556e-12	1.681029771927e-16
2154.0	2.332119162137e-11	1.126280936085e-12	1.677801434832e-16
2155.0	2.333783594084e-11	1.120702585092e-12	1.674580679424e-16
2156.0	2.335492061012e-11	1.11506278673e-12	1.671367483262e-16
2157.0	2.337242092879e-11	1.109363145509e-12	1.668161823725e-16
2158.0	2.339031210143e-11	1.103605272311e-12	1.664963678006e-16
2159.0	2.340856923753e-11	1.097790784387e-12	1.661773023118e-16
2160.0	2.342716735137e-11	1.091921305373e-12	1.658589835888e-16
2161.0	2.344608136188e-11	1.085998465295e-12	1.655414092964e-16
2162.0	2.346528609258e-11	1.080023900573e-12	1.652245770805e-16
2163.0	2.348475627145e-11	1.073999254035e-12	1.64908484569e-16
2164.0	2.350446653079e-11	1.067926174918e-12	1.645931293714e-16
2165.0	2.352439227112e-11	1.061806327779e-12	1.642785092219e-16
2166.0	2.354451225938e-11	1.05564141926e-12	1.639646224119e-16
2167.0	2.356480604805e-11	1.049433171516e-12	1.636514673605e-16
2168.0	2.35852531127e-11	1.043183313344e-12	1.633390424716e-16
2169.0	2.36058328519e-11	1.036893580187e-12	1.630273461337e-16
2170.0	2.362652458712e-11	1.030565714143e-12	1.6271637672e-16
2171.0	2.364730756264e-11	1.024201463975e-12	1.624061325881e-16
2172.0	2.366816094546e-11	1.017802585113e-12	1.620966120804e-16
2173.0	2.368906382525e-11	1.011370839668e-12	1.617878135237e-16
2174.0	2.37099952142e-11	1.004907996439e-12	1.614797352295e-16
2175.0	2.373093404695e-11	9.984158309142e-13	1.611723754936e-16
2176.0	2.375185918054e-11	9.918961252878e-13	1.608657325965e-16
2177.0	2.377274939426e-11	9.853506684614e-13	1.605598048031e-16
2178.0	2.379358338962e-11	9.787812560545e-13	1.602545903627e-16
2179.0	2.38143397902e-11	9.721896904114e-13	1.59950087509e-16
2180.0	2.383499714162e-11	9.655777806092e-13	1.596462944602e-16
2181.0	2.38555339114e-11	9.589473424654e-13	1.593432094188e-16
2182.0	2.387592848891e-11	9.523001985459e-13	1.590408305717e-16
2183.0	2.389615918526e-11	9.456381781726e-13	1.587391560903e-16
2184.0	2.391620423321e-11	9.389631174309e-13	1.584381841299e-16
2185.0	2.39360417871e-11	9.322768591781e-13	1.581379128304e-16
2186.0	2.395564992273e-11	9.255812530505e-13	1.57838340316e-16
2187.0	2.39750066373e-11	9.188781554714e-13	1.57539464695e-16
2188.0	2.39940898493e-11	9.12169429659e-13	1.5724128406e-16
2189.0	2.401287739842e-11	9.054569456339e-13	1.569437964878e-16
2190.0	2.40313470455e-11	8.98742580227e-13	1.566470000393e-16
2191.0	2.404947647239e-11	8.920282170873e-13	1.563508927597e-16
2192.0	2.406724328187e-11	8.853157466894e-13	1.560554726782e-16
2193.0	2.40846249976e-11	8.786070663416e-13	1.557607378082e-16
2194.0	2.410159906398e-11	8.719040801934e-13	1.554666861472e-16
2195.0	2.41181428461e-11	8.652086992433e-13	1.551733156766e-16
2196.0	2.413423362962e-11	8.585228413465e-13	1.548806243622e-16
2197.0	2.41498486207e-11	8.51848431223e-13	1.545886101535e-16
2198.0	2.416496494591e-11	8.451874004648e-13	1.542972709841e-16
2199.0	2.417955965214e-11	8.38541687544e-13	1.540066047717e-16
2200.0	2.419360970649e-11	8.319132378207e-13	1.537166094177e-16
2201.0	2.420709199621e-11	8.253040035502e-13	1.534272828077e-16
2202.0	2.42199833286e-11	8.187159438913e-13	1.531386228111e-16
2203.0	2.423226043092e-11	8.121510249139e-13	1.528506272812e-16
2204.0	2.424390223473e-11	8.056110880575e-13	1.525632941556e-16
2205.0	2.42548967457e-11	7.99097454537e-13	1.522766217587e-16
2206.0	2.426523421927e-11	7.926113183249e-13	1.519906085009e-16
2207.0	2.427490488029e-11	7.861538774665e-13	1.517052527789e-16
2208.0	2.428389892304e-11	7.797263340837e-13	1.514205529752e-16
2209.0	2.429220651114e-11	7.733298943804e-13	1.511365074583e-16
2210.0	2.429981777756e-11	7.669657686464e-13	1.508531145826e-16
2211.0	2.430672282457e-11	7.606351712618e-13	1.505703726884e-16
2212.0	2.431291172371e-11	7.543393207022e-13	1.502882801022e-16
2213.0	2.431837451575e-11	7.480794395425e-13	1.500068351359e-16
2214.0	2.432310121066e-11	7.418567544618e-13	1.497260360875e-16
2215.0	2.43270817876e-11	7.356724962477e-13	1.49445881241e-16
2216.0	2.433030619486e-11	7.295278998009e-13	1.491663688659e-16
2217.0	2.433276434982e-11	7.234242041398e-13	1.488874972177e-16
2218.0	2.433444613894e-11	7.173626524047e-13	1.486092645376e-16
2219.0	2.433534141773e-11	7.113444918626e-13	1.483316690526e-16
2220.0	2.43354400107e-11	7.053709739116e-13	1.480547089755e-16
2221.0	2.433473171132e-11	6.994433540855e-13	1.477783825046e-16
2222.0	2.433320628203e-11	6.93562892058e-13	1.475026878242e-16
2223.0	2.433085345414e-11	6.877308516475e-13	1.47227623104e-16
2224.0	2.432766292787e-11	6.819485008215e-13	1.469531864996e-16
2225.0	2.432362437227e-11	6.762171117013e-13	1.466793761522e-16
2226.0	2.431872742518e-11	6.705379605661e-13	1.464061901883e-16
2227.0	2.431296169325e-11	6.649123278577e-13	1.461336267205e-16
2228.0	2.430631675185e-11	6.593414981851e-13	1.458616838466e-16
2229.0	2.429878214506e-11	6.538267603292e-13	1.455903596502e-16
2230.0	2.429034738566e-11	6.483694072465e-13	1.453196522003e-16
2231.0	2.428100195506e-11	6.429707360746e-13	1.450495595515e-16
2232.0	2.427073530327e-11	6.376320481361e-13	1.447800797438e-16
2233.0	2.425953684891e-11	6.323546489431e-13	1.445112108029e-16
2234.0	2.424739597911e-11	6.27139848202e-13	1.442429507397e-16
2235.0	2.423430204955e-11	6.219889598179e-13	1.439752975508e-16
2236.0	2.422024438436e-11	6.169033018989e-13	1.437082492179e-16
2237.0	2.420521227615e-11	6.118841967609e-13	1.434418037085e-16
2238.0	2.418919498591e-11	6.06932970932e-13	1.431759589751e-16
2239.0	2.417218174303e-11	6.020509551567e-13	1.429107129559e-16
2240.0	2.415416174526e-11	5.972394844011e-13	1.426460635743e-16
2241.0	2.413512415865e-11	5.924998978565e-13	1.42382008739e-16
2242.0	2.411505811754e-11	5.878335389447e-13	1.421185463439e-16
2243.0	2.409395515306e-11	5.832415652312e-13	1.418556744079e-16
2244.0	2.407181649604e-11	5.787243768002e-13	1.415933914934e-16
2245.0	2.40486458217e-11	5.742821841578e-13	1.413316962901e-16
2246.0	2.402444682545e-11	5.69915197984e-13	1.410705874763e-16
2247.0	2.399922322294e-11	5.656236291327e-13	1.40810063718e-16
2248.0	2.397297875008e-11	5.614076886315e-13	1.405501236697e-16
2249.0	2.394571716306e-11	5.572675876821e-13	1.40290765974e-16
2250.0	2.391744223836e-11	5.532035376598e-13	1.400319892616e-16
2251.0	2.38881577728e-11	5.492157501138e-13	1.397737921515e-16
2252.0	2.385786758355e-11	5.453044367669e-13	1.395161732505e-16
2253.0	2.382657550816e-11	5.414698095158e-13	1.392591311539e-16
2254.0	2.379428540459e-11	5.377120804308e-13	1.390026644447e-16
2255.0	2.376100115122e-11	5.340314617558e-13	1.387467716942e-16
2256.0	2.37267266469e-11	5.304281659085e-13	1.384914514618e-16
2257.0	2.369146581094e-11	5.269024054802e-13	1.382367022946e-16
2258.0	2.365522258317e-11	5.234543932355e-13	1.379825227282e-16
2259.0	2.361800092394e-11	5.20084342113e-13	1.377289112858e-16
2260.0	2.357980481417e-11	5.167924652244e-13	1.374758664788e-16
2261.0	2.354063825533e-11	5.135789758552e-13	1.372233868066e-16
2262.0	2.350050526954e-11	5.104440874641e-13	1.369714707562e-16
2263.0	2.34594098995e-11	5.073880136836e-13	1.367201168031e-16
2264.0	2.34173562086e-11	5.044109683192e-13	1.364693234102e-16
2265.0	2.337434828091e-11	5.015131653501e-13	1.362190890286e-16
2266.0	2.333039022118e-11	4.986948189288e-13	1.359694120973e-16
2267.0	2.328548615492e-11	4.959561433808e-13	1.357202910429e-16
2268.0	2.323964022836e-11	4.932973532055e-13	1.354717242802e-16
2269.0	2.319285660856e-11	4.90718663075e-13	1.352237102117e-16
2270.0	2.314513948333e-11	4.882202878349e-13	1.349762472276e-16
2271.0	2.309649306135e-11	4.858024425041e-13	1.347293337061e-16
2272.0	2.304692157214e-11	4.834653422745e-13	1.34482968013e-16
2273.0	2.299642926611e-11	4.812092025112e-13	1.34237148502e-16
2274.0	2.294502041457e-11	4.790342387525e-13	1.339918735146e-16
2275.0	2.289269930974e-11	4.769406667098e-13	1.337471413799e-16
2276.0	2.283947026485e-11	4.749287022674e-13	1.335029504148e-16
2277.0	2.278533761405e-11	4.729985614829e-13	1.33259298924e-16
2278.0	2.273030571253e-11	4.711504605868e-13	1.330161851997e-16
2279.0	2.267437893651e-11	4.693846159825e-13	1.327736075219e-16
2280.0	2.261756168325e-11	4.677012442465e-13	1.325315641582e-16
2281.0	2.255985837112e-11	4.661005621281e-13	1.322900533639e-16
2282.0	2.250127488967e-11	4.645826350349e-13	1.320490735262e-16
2283.0	2.244182296027e-11	4.631469214258e-13	1.318086235984e-16
2284.0	2.238151580352e-11	4.617927254952e-13	1.315687026685e-16
2285.0	2.232036669175e-11	4.60519348418e-13	1.31329309815e-16
2286.0	2.225838894906e-11	4.593260883468e-13	1.31090444107e-16
2287.0	2.219559595145e-11	4.582122404081e-13	1.308521046045e-16
2288.0	2.213200112676e-11	4.571770966987e-13	1.306142903576e-16
2289.0	2.206761795485e-11	4.562199462823e-13	1.303770004074e-16
2290.0	2.200245996757e-11	4.553400751859e-13	1.301402337852e-16
2291.0	2.193654074885e-11	4.545367663964e-13	1.299039895132e-16
2292.0	2.186987393479e-11	4.53809299857e-13	1.296682666038e-16
2293.0	2.180247321365e-11	4.531569524638e-13	1.294330640601e-16
2294.0	2.173435232597e-11	4.52578998062e-13	1.291983808757e-16
2295.0	2.16655250646e-11	4.520747074426e-13	1.289642160345e-16
2296.0	2.159600527476e-11	4.516433483389e-13	1.287305685111e-16
2297.0	2.15258068541e-11	4.51284185423e-13	1.284974372705e-16
2298.0	2.145494375277e-11	4.50996480302e-13	1.282648212681e-16
2299.0	2.138342997346e-11	4.507794915149e-13	1.280327194497e-16
2300.0	2.131127957146e-11	4.506324745287e-13	1.278011307517e-16
2301.0	2.123850665475e-11	4.505546817352e-13	1.275700541006e-16
2302.0	2.116512538401e-11	4.505453624472e-13	1.273394884137e-16
2303.0	2.109114997271e-11	4.506037628953e-13	1.271094325983e-16
2304.0	2.101659468717e-11	4.507291262238e-13	1.268798855522e-16
2305.0	2.094147384659e-11	4.509206924882e-13	1.266508461638e-16
2306.0	2.086580182315e-11	4.511776986504e-13	1.264223133115e-16
2307.0	2.078959304204e-11	4.514993785764e-13	1.261942858642e-16
2308.0	2.071286198151e-11	4.518849630319e-13	1.259667626811e-16
2309.0	2.063562317295e-11	4.523336796791e-13	1.257397426117e-16
2310.0	2.055789120096e-11	4.528447530734e-13	1.255132244957e-16
2311.0	2.047968070337e-11	4.534174046595e-13	1.252872071633e-16
2312.0	2.040100637133e-11	4.540508527682e-13	1.250616894346e-16
2313.0	2.032188294934e-11	4.547443126125e-13	1.248366701205e-16
2314.0	2.024232523534e-11	4.554969962845e-13	1.246121480215e-16
2315.0	2.016234808076e-11	4.563081127516e-13	1.243881219289e-16
2316.0	2.008196639056e-11	4.571768678533e-13	1.241645906238e-16
2317.0	2.00011951233e-11	4.581024642971e-13	1.239415528777e-16
2318.0	1.99200492912e-11	4.590841016556e-13	1.237190074523e-16
2319.0	1.983854396022e-11	4.601209763628e-13	1.234969530993e-16
2320.0	1.975669425006e-11	4.612122817101e-13	1.232753885608e-16
2321.0	1.967451533357e-11	4.623571543963e-13	1.230543125872e-16
2322.0	1.959202243462e-11	4.635545138124e-13	1.228337239921e-16
2323.0	1.950923083031e-11	4.648032217359e-13	1.22613621598e-16
2324.0	1.942615585172e-11	4.661021356806e-13	1.223940042177e-16
2325.0	1.934281288401e-11	4.674501088927e-13	1.221748706546e-16
2326.0	1.925921736644e-11	4.688459903456e-13	1.219562197026e-16
2327.0	1.917538479243e-11	4.702886247352e-13	1.217380501459e-16
2328.0	1.909133070964e-11	4.717768524755e-13	1.215203607592e-16
2329.0	1.900707072002e-11	4.733095096934e-13	1.213031503078e-16
2330.0	1.892262047986e-11	4.748854282247e-13	1.21086417547e-16
2331.0	1.883799569986e-11	4.765034356086e-13	1.20870161223e-16
2332.0	1.875321214518e-11	4.781623550835e-13	1.20654380072e-16
2333.0	1.866828563549e-11	4.798610055822e-13	1.204390728208e-16
2334.0	1.858323204507e-11	4.815982017273e-13	1.202242381864e-16
2335.0	1.84980673028e-11	4.833727538259e-13	1.200098748763e-16
2336.0	1.841280739229e-11	4.851834678659e-13	1.197959815882e-16
2337.0	1.832746835188e-11	4.870291455102e-13	1.195825570101e-16
2338.0	1.824206627474e-11	4.88908584093e-13	1.193695998206e-16
2339.0	1.815661730891e-11	4.908205766141e-13	1.191571086882e-16
2340.0	1.807113765735e-11	4.927639117353e-13	1.189450822719e-16
2341.0	1.798564357802e-11	4.947373737745e-13	1.187335192211e-16
2342.0	1.790015138392e-11	4.96739742702e-13	1.185224181751e-16
2343.0	1.781467744317e-11	4.987697941353e-13	1.183117777638e-16
2344.0	1.772923817903e-11	5.008262993343e-13	1.181015966071e-16
2345.0	1.764385007e-11	5.029080251969e-13	1.178918733153e-16
2346.0	1.755852964986e-11	5.050137342541e-13	1.176826064887e-16
2347.0	1.747329350773e-11	5.071421846655e-13	1.17473794718e-16
2348.0	1.738815828812e-11	5.092921302143e-13	1.17265436584e-16
2349.0	1.7303140691e-11	5.114623203027e-13	1.170575306576e-16
2350.0	1.721825747186e-11	5.136514999472e-13	1.168500755e-16
2351.0	1.713352544176e-11	5.158584097741e-13	1.166430696625e-16
2352.0	1.70489614674e-11	5.180817860144e-13	1.164365116864e-16
2353.0	1.696458247114e-11	5.203203604994e-13	1.162304001033e-16
2354.0	1.688040543113e-11	5.225728606559e-13	1.160247334348e-16
2355.0	1.679644738129e-11	5.248380095015e-13	1.158195101927e-16
2356.0	1.671272541145e-11	5.271145256398e-13	1.156147288787e-16
2357.0	1.662925666731e-11	5.294011232557e-13	1.154103879848e-16
2358.0	1.65460583506e-11	5.31696512111e-13	1.152064859929e-16
2359.0	1.646314771905e-11	5.339993975391e-13	1.15003021375e-16
2360.0	1.638054084617e-11	5.363085344891e-13	1.147999926874e-16
2361.0	1.629824889173e-11	5.386228900309e-13	1.145973988541e-16
2362.0	1.621628180823e-11	5.409414818489e-13	1.143952388854e-16
2363.0	1.613464957918e-11	5.432633242812e-13	1.141935117831e-16
2364.0	1.605336221913e-11	5.455874283165e-13	1.139922165414e-16
2365.0	1.597242977371e-11	5.479128015905e-13	1.137913521459e-16
2366.0	1.589186231963e-11	5.502384483822e-13	1.135909175745e-16
2367.0	1.581166996476e-11	5.525633696106e-13	1.133909117968e-16
2368.0	1.573186284815e-11	5.548865628307e-13	1.131913337741e-16
2369.0	1.565245114001e-11	5.572070222306e-13	1.129921824598e-16
2370.0	1.557344504181e-11	5.595237386274e-13	1.127934567991e-16
2371.0	1.549485478628e-11	5.618356994641e-13	1.125951557288e-16
2372.0	1.541669063744e-11	5.641418888054e-13	1.123972781779e-16
2373.0	1.533896289065e-11	5.664412873351e-13	1.121998230669e-16
2374.0	1.52616818726e-11	5.687328723516e-13	1.120027893083e-16
2375.0	1.51848579414e-11	5.710156177652e-13	1.118061758061e-16
2376.0	1.510850148658e-11	5.732884940938e-13	1.116099814564e-16
2377.0	1.503262292909e-11	5.755504684599e-13	1.11414205147e-16
2378.0	1.495723272141e-11	5.778005045868e-13	1.112188457572e-16
2379.0	1.48823413475e-11	5.800375627951e-13	1.110239021584e-16
2380.0	1.480795932291e-11	5.822605999993e-13	1.108293732134e-16
2381.0	1.473409719472e-11	5.84468569704e-13	1.106352577771e-16
2382.0	1.466076554167e-11	5.866604220005e-13	1.104415546957e-16
2383.0	1.458797497411e-11	5.888351035632e-13	1.102482628075e-16
2384.0	1.451573613409e-11	5.909915576463e-13	1.100553809422e-16
2385.0	1.444405969536e-11	5.931287240799e-13	1.098629079212e-16
2386.0	1.437295636339e-11	5.952455392665e-13	1.096708425578e-16
2387.0	1.430243687545e-11	5.973409361779e-13	1.094791836567e-16
2388.0	1.42325120006e-11	5.994138443509e-13	1.092879300144e-16
2389.0	1.416319253973e-11	6.014631898844e-13	1.090970804191e-16
2390.0	1.409448932561e-11	6.034878954358e-13	1.089066336503e-16
2391.0	1.402641322289e-11	6.054868802169e-13	1.087165884796e-16
2392.0	1.395897512817e-11	6.074590599911e-13	1.085269436698e-16
2393.0	1.389218596999e-11	6.094033470693e-13	1.083376979754e-16
2394.0	1.38260567089e-11	6.113186503067e-13	1.081488501427e-16
2395.0	1.376059833747e-11	6.132038750988e-13	1.079603989093e-16
2396.0	1.369582188033e-11	6.150579233785e-13	1.077723430044e-16
2397.0	1.363173839418e-11	6.168796936122e-13	1.075846811491e-16
2398.0	1.356835896787e-11	6.18668080796e-13	1.073974120555e-16
2399.0	1.350569318914e-11	6.204220844514e-13	1.072105345748e-16
2400.0	1.34437445347e-11	6.221411333377e-13	1.070240481394e-16
2401.0	1.338251495213e-11	6.23824762714e-13	1.068379523233e-16
2402.0	1.332200639051e-11	6.254725065193e-13	1.066522466946e-16
2403.0	1.326222080045e-11	6.27083897371e-13	1.064669308161e-16
2404.0	1.320316013408e-11	6.286584665639e-13	1.06282004245e-16
2405.0	1.314482634507e-11	6.301957440686e-13	1.060974665329e-16
2406.0	1.308722138859e-11	6.316952585304e-13	1.059133172259e-16
2407.0	1.303034722136e-11	6.331565372682e-13	1.057295558643e-16
2408.0	1.29742058016e-11	6.345791062725e-13	1.05546181983e-16
2409.0	1.291879908906e-11	6.35962490205e-13	1.053631951112e-16
2410.0	1.286412904502e-11	6.373062123966e-13	1.051805947726e-16
2411.0	1.281019763228e-11	6.386097948465e-13	1.049983804852e-16
2412.0	1.275700681516e-11	6.398727582208e-13	1.048165517613e-16
2413.0	1.27045585595e-11	6.410946218512e-13	1.046351081078e-16
2414.0	1.265285483267e-11	6.422749037337e-13	1.044540490257e-16
2415.0	1.260189760356e-11	6.434131205272e-13	1.042733740106e-16
2416.0	1.255168884257e-11	6.445087875526e-13	1.040930825521e-16
2417.0	1.250223052163e-11	6.455614187909e-13	1.039131741345e-16
2418.0	1.245352461419e-11	6.465705268825e-13	1.037336482363e-16
2419.0	1.240557309523e-11	6.475356231254e-13	1.035545043302e-16
2420.0	1.235837794124e-11	6.484562174743e-13	1.033757418833e-16
2421.0	1.231194113022e-11	6.493318185392e-13	1.031973603572e-16
2422.0	1.226626464172e-11	6.501619335838e-13	1.030193592075e-16
2423.0	1.222135045679e-11	6.509460685249e-13	1.028417378842e-16
2424.0	1.2177200558e-11	6.516837279302e-13	1.026644958317e-16
2425.0	1.213381692944e-11	6.523744150178e-13	1.024876324884e-16
2426.0	1.209120155673e-11	6.530176316545e-13	1.023111472874e-16
2427.0	1.204935642698e-11	6.536128783545e-13	1.021350396555e-16
2428.0	1.200828352887e-11	6.541596542784e-13	1.019593090144e-16
